Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabelled
0.01683,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
0.21566,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
0.41453,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
0.61394,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
0.81218,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
1.01196,0.29822,0.99460,0.00141,0.00094,0.00289,0.00015
1.21109,0.29872,0.00070,0.00000,0.46347,0.00011,0.53572
1.41061,0.29912,0.99914,0.00003,0.00039,0.00001,0.00043
1.60953,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
1.80869,0.29833,0.99955,0.00030,0.00008,0.00001,0.00005
2.00796,0.29917,0.00055,0.00000,0.99925,0.00000,0.00020
2.20651,0.29967,0.00780,0.00000,0.98704,0.00002,0.00514
2.40674,0.29797,0.99981,0.00006,0.00005,0.00003,0.00005
2.60549,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
2.80468,0.29869,0.99306,0.00627,0.00048,0.00001,0.00018
3.00471,0.29794,0.00007,0.00000,0.99991,0.00000,0.00002
3.20268,0.29933,0.99964,0.00002,0.00011,0.00000,0.00022
3.40210,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
3.60099,0.29929,0.99962,0.00013,0.00010,0.00004,0.00011
3.80010,0.29915,0.97470,0.00004,0.02421,0.00001,0.00104
3.99975,0.29915,0.00001,0.00000,0.99994,0.00001,0.00004
4.19864,0.29921,0.00012,0.00000,0.99911,0.00000,0.00077
4.39820,0.29964,0.99487,0.00124,0.00200,0.00005,0.00184
4.59769,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
4.79645,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
4.99576,0.29858,0.96269,0.00025,0.03400,0.00002,0.00304
5.19465,0.29970,0.00006,0.00000,0.99992,0.00000,0.00002
5.39469,0.29866,0.99912,0.00027,0.00025,0.00004,0.00031
5.59324,0.29901,0.99962,0.00013,0.00010,0.00004,0.00011
5.79203,0.29948,0.99962,0.00013,0.00010,0.00004,0.00011
5.99126,0.29912,0.99962,0.00013,0.00010,0.00004,0.00011
6.19067,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
6.39004,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
6.58868,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
