Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
0.00000,0.52194,0.32582,0.00004,0.00005,0.00012,0.00260,0.00006,0.00000,0.00030,0.00019,0.00001,0.00000,0.00018,0.00000,0.00001,0.00000,0.00002,0.00029,0.00012,0.00000,0.00002,0.00011,0.00006,0.00002,0.00002,0.00001,0.58872,0.00002,0.00009,0.08077,0.00000,0.00008,0.00001,0.00005,0.00006,0.00006,0.00007
0.10000,0.52194,0.06504,0.00001,0.00000,0.00002,0.00050,0.00003,0.00000,0.00001,0.00008,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.93045,0.00000,0.00105,0.00071,0.00000,0.00000,0.00000,0.00006,0.00075,0.00001,0.00117
0.20000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99979,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004
0.30000,0.52194,0.41676,0.00009,0.00000,0.00002,0.00819,0.00672,0.00002,0.00008,0.00033,0.00003,0.00000,0.00001,0.00133,0.00002,0.00012,0.00204,0.00001,0.00001,0.00001,0.01346,0.00007,0.00014,0.00002,0.01920,0.00000,0.47128,0.00296,0.00240,0.00504,0.00000,0.00008,0.00015,0.00069,0.04453,0.00247,0.00171
0.40000,0.52194,0.97628,0.00008,0.00000,0.00002,0.00007,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00139,0.00001,0.00005,0.00001,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00120,0.00000,0.00989,0.00128,0.00103,0.00000,0.00000,0.00004,0.00001,0.00007,0.00615,0.00047,0.00103
0.50000,0.52194,0.97586,0.00004,0.00000,0.00006,0.00008,0.00047,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00028,0.00001,0.00047,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00017,0.00000,0.00126,0.00033,0.00088,0.00000,0.00001,0.00003,0.00003,0.00027,0.01674,0.00011,0.00281
0.60000,0.52194,0.95608,0.00043,0.00049,0.00111,0.00118,0.00118,0.00008,0.00129,0.00062,0.00062,0.00074,0.00046,0.00101,0.00292,0.00324,0.00084,0.00013,0.00032,0.00032,0.00150,0.00439,0.00034,0.00115,0.00140,0.00018,0.00101,0.00103,0.00196,0.00032,0.00040,0.00181,0.00060,0.00307,0.00369,0.00096,0.00313
0.70000,0.52194,0.94301,0.00046,0.00126,0.00081,0.00059,0.00059,0.00010,0.00127,0.00044,0.00107,0.00135,0.00052,0.00072,0.00249,0.00276,0.00262,0.00016,0.00022,0.00092,0.00435,0.01341,0.00022,0.00288,0.00092,0.00088,0.00032,0.00115,0.00086,0.00053,0.00041,0.00122,0.00052,0.00458,0.00324,0.00144,0.00169
0.80000,0.52194,0.94127,0.00055,0.00140,0.00086,0.00062,0.00053,0.00007,0.00144,0.00060,0.00098,0.00194,0.00044,0.00053,0.00274,0.00291,0.00312,0.00015,0.00019,0.00096,0.00482,0.01468,0.00022,0.00281,0.00081,0.00111,0.00029,0.00091,0.00076,0.00048,0.00041,0.00101,0.00053,0.00400,0.00303,0.00117,0.00167
0.90000,0.52194,0.81517,0.00027,0.00136,0.00004,0.00884,0.00014,0.00059,0.01094,0.00109,0.09544,0.00017,0.00016,0.00718,0.00010,0.00276,0.00252,0.00022,0.00002,0.00327,0.00123,0.00133,0.00227,0.02019,0.00140,0.00148,0.00088,0.00198,0.00048,0.00140,0.00004,0.00122,0.00003,0.00017,0.00116,0.01345,0.00100
1.00000,0.52194,0.54724,0.00012,0.00038,0.00000,0.00516,0.00001,0.00144,0.01174,0.00029,0.31988,0.00005,0.00001,0.04771,0.00000,0.00134,0.00083,0.00002,0.00000,0.00176,0.00003,0.00018,0.01629,0.02304,0.00027,0.00130,0.00008,0.00036,0.00004,0.00003,0.00000,0.00056,0.00000,0.00001,0.00004,0.01923,0.00056
1.10000,0.52194,0.92026,0.00000,0.00001,0.00000,0.00879,0.00000,0.00113,0.02231,0.00005,0.00897,0.00001,0.00000,0.00430,0.00000,0.00169,0.01118,0.00000,0.00000,0.00015,0.00000,0.00119,0.00395,0.00059,0.00146,0.01212,0.00001,0.00002,0.00042,0.00001,0.00000,0.00011,0.00000,0.00001,0.00001,0.00065,0.00059
1.20000,0.52194,0.00148,0.00000,0.00000,0.00000,0.00040,0.00000,0.00003,0.00139,0.00001,0.00253,0.00000,0.00000,0.00016,0.00000,0.00001,0.56054,0.00000,0.00000,0.00005,0.00001,0.02459,0.04203,0.00113,0.00005,0.36461,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00092,0.00001
1.30000,0.52194,0.09901,0.00002,0.00013,0.00001,0.00749,0.00001,0.00001,0.07272,0.00050,0.00677,0.00014,0.00000,0.00042,0.00004,0.00314,0.77092,0.00000,0.00000,0.00007,0.00003,0.00332,0.02276,0.00225,0.00661,0.00271,0.00001,0.00004,0.00003,0.00001,0.00000,0.00001,0.00003,0.00000,0.00005,0.00012,0.00061
1.40000,0.52194,0.96260,0.00012,0.00092,0.00006,0.00174,0.00003,0.00000,0.00306,0.00009,0.00010,0.00061,0.00000,0.00003,0.00016,0.00090,0.00280,0.00001,0.00003,0.00001,0.00001,0.01624,0.00046,0.00238,0.00257,0.00263,0.00062,0.00000,0.00015,0.00005,0.00000,0.00000,0.00070,0.00001,0.00011,0.00003,0.00073
1.50000,0.52194,0.95565,0.00026,0.00264,0.00024,0.00135,0.00016,0.00003,0.00088,0.00008,0.00007,0.00213,0.00004,0.00002,0.00013,0.00114,0.00054,0.00008,0.00011,0.00002,0.00003,0.02748,0.00024,0.00060,0.00096,0.00121,0.00054,0.00005,0.00016,0.00084,0.00007,0.00000,0.00130,0.00004,0.00057,0.00005,0.00029
1.60000,0.52194,0.89608,0.00287,0.00167,0.00077,0.00107,0.00108,0.00027,0.00156,0.00072,0.00054,0.00696,0.00117,0.00033,0.00295,0.00181,0.00154,0.00020,0.00143,0.00051,0.00309,0.04234,0.00054,0.00450,0.00156,0.00016,0.00306,0.00091,0.00449,0.00047,0.00093,0.00057,0.00361,0.00265,0.00477,0.00171,0.00111
1.70000,0.52194,0.84986,0.00475,0.00377,0.00397,0.00170,0.00096,0.00009,0.00748,0.00086,0.00120,0.03794,0.00252,0.00060,0.00258,0.00047,0.00049,0.00077,0.00352,0.00025,0.00092,0.00440,0.00048,0.00272,0.00199,0.00036,0.01624,0.00056,0.00281,0.00746,0.00176,0.00050,0.01793,0.01165,0.00283,0.00064,0.00297
1.80000,0.52194,0.96777,0.00182,0.00148,0.00202,0.00014,0.00012,0.00001,0.00083,0.00031,0.00008,0.00814,0.00208,0.00004,0.00044,0.00009,0.00003,0.00025,0.00059,0.00004,0.00020,0.00019,0.00003,0.00017,0.00009,0.00017,0.00195,0.00004,0.00006,0.00373,0.00035,0.00017,0.00269,0.00168,0.00045,0.00031,0.00146
1.90000,0.52194,0.62390,0.08028,0.02787,0.01053,0.00041,0.00055,0.00009,0.00678,0.00379,0.00019,0.12640,0.01205,0.00015,0.01739,0.00106,0.00081,0.00302,0.00335,0.00095,0.00291,0.00114,0.00031,0.00115,0.00023,0.00279,0.00534,0.00037,0.00041,0.00347,0.00227,0.00518,0.02660,0.00478,0.00251,0.00334,0.01762
2.00000,0.52194,0.25283,0.02706,0.00339,0.03621,0.04075,0.00043,0.00107,0.00195,0.01446,0.00099,0.00033,0.00090,0.00402,0.00337,0.01585,0.00089,0.01234,0.00063,0.00097,0.00209,0.00378,0.00304,0.00505,0.00019,0.00364,0.16909,0.00090,0.00155,0.00628,0.00678,0.00065,0.00017,0.00237,0.06493,0.00713,0.30391
2.10000,0.52194,0.03580,0.02281,0.00010,0.00137,0.00882,0.00006,0.00005,0.00009,0.00523,0.00022,0.00003,0.00055,0.00424,0.00263,0.03305,0.00013,0.00035,0.00001,0.00088,0.00014,0.00034,0.00009,0.00036,0.00002,0.00010,0.25405,0.00005,0.00368,0.00005,0.00020,0.00001,0.00002,0.00022,0.03882,0.00057,0.58484
2.20000,0.52194,0.01215,0.00006,0.00000,0.00004,0.00114,0.00002,0.00016,0.00001,0.00088,0.00003,0.00000,0.00004,0.00018,0.00003,0.03748,0.00002,0.00017,0.00000,0.00009,0.00010,0.00003,0.00000,0.00002,0.00003,0.00006,0.78216,0.00000,0.01489,0.00001,0.00003,0.00000,0.00000,0.00008,0.00740,0.00007,0.14263
2.30000,0.52194,0.00058,0.00000,0.00040,0.00003,0.00284,0.00005,0.00001,0.00001,0.34263,0.00031,0.00005,0.00000,0.00001,0.00022,0.64847,0.00009,0.00001,0.00000,0.00047,0.00012,0.00002,0.00001,0.00021,0.00004,0.00009,0.00042,0.00000,0.00033,0.00001,0.00005,0.00000,0.00000,0.00001,0.00046,0.00000,0.00205
2.40000,0.52194,0.10835,0.00002,0.00187,0.00027,0.00046,0.00022,0.00001,0.00049,0.41585,0.00404,0.00078,0.00001,0.00039,0.00315,0.43233,0.00151,0.00001,0.00002,0.00960,0.00006,0.00001,0.00019,0.01020,0.00008,0.00181,0.00001,0.00001,0.00038,0.00001,0.00211,0.00000,0.00005,0.00000,0.00003,0.00002,0.00565
2.50000,0.52194,0.25655,0.00143,0.00234,0.00066,0.00013,0.00018,0.00002,0.00052,0.59056,0.00172,0.00258,0.00024,0.00098,0.00845,0.04485,0.00012,0.00004,0.00003,0.02070,0.00028,0.00000,0.00002,0.02203,0.00002,0.00065,0.00063,0.00003,0.00033,0.00017,0.04013,0.00003,0.00036,0.00037,0.00039,0.00006,0.00240
2.60000,0.52194,0.52587,0.00106,0.00405,0.00260,0.00101,0.00031,0.00001,0.00033,0.16383,0.00817,0.01079,0.00027,0.00030,0.01485,0.03583,0.00029,0.00005,0.00001,0.01742,0.00338,0.00047,0.00006,0.17728,0.00005,0.00066,0.00218,0.00017,0.00070,0.00071,0.01864,0.00009,0.00031,0.00310,0.00257,0.00115,0.00144
2.70000,0.52194,0.78922,0.00107,0.00935,0.00075,0.00059,0.00011,0.00002,0.00003,0.00081,0.00030,0.01421,0.00233,0.00003,0.15523,0.00074,0.00075,0.00457,0.00169,0.00024,0.00306,0.00360,0.00005,0.00205,0.00015,0.00031,0.00074,0.00007,0.00011,0.00021,0.00324,0.00095,0.00096,0.00064,0.00017,0.00151,0.00014
2.80000,0.52194,0.98579,0.00001,0.00011,0.00008,0.00004,0.00001,0.00000,0.00000,0.00003,0.00002,0.00076,0.00010,0.00001,0.01110,0.00006,0.00003,0.00016,0.00001,0.00002,0.00028,0.00025,0.00000,0.00033,0.00005,0.00001,0.00003,0.00001,0.00001,0.00000,0.00010,0.00012,0.00002,0.00014,0.00005,0.00016,0.00008
2.90000,0.52194,0.99612,0.00001,0.00010,0.00025,0.00006,0.00001,0.00000,0.00001,0.00004,0.00004,0.00028,0.00003,0.00003,0.00036,0.00064,0.00002,0.00003,0.00001,0.00001,0.00014,0.00028,0.00001,0.00009,0.00003,0.00001,0.00007,0.00003,0.00001,0.00002,0.00004,0.00003,0.00010,0.00036,0.00033,0.00003,0.00036
3.00000,0.52194,0.97869,0.00012,0.00057,0.00052,0.00016,0.00024,0.00002,0.00029,0.00020,0.00036,0.00066,0.00025,0.00020,0.00073,0.00133,0.00072,0.00004,0.00004,0.00027,0.00161,0.00408,0.00004,0.00111,0.00030,0.00037,0.00026,0.00025,0.00019,0.00028,0.00017,0.00056,0.00016,0.00211,0.00136,0.00075,0.00098
3.10000,0.52194,0.89688,0.00101,0.00282,0.00164,0.00111,0.00094,0.00021,0.00243,0.00113,0.00182,0.00336,0.00098,0.00100,0.00430,0.00444,0.00540,0.00040,0.00043,0.00219,0.00811,0.02469,0.00037,0.00510,0.00146,0.00267,0.00056,0.00165,0.00139,0.00127,0.00097,0.00159,0.00097,0.00622,0.00533,0.00232,0.00284
3.20000,0.52194,0.82871,0.00181,0.00405,0.00283,0.00178,0.00192,0.00051,0.00338,0.00173,0.00255,0.00488,0.00187,0.00177,0.00830,0.00730,0.00833,0.00081,0.00075,0.00298,0.01636,0.03819,0.00066,0.00715,0.00258,0.00359,0.00110,0.00276,0.00296,0.00204,0.00188,0.00281,0.00185,0.00983,0.01102,0.00373,0.00521
