Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabelled
0.00003,0.06820,0.98822,0.00640,0.00227,0.00311
0.06830,0.06820,0.98822,0.00640,0.00227,0.00311
0.13657,0.06820,0.98822,0.00640,0.00227,0.00311
0.20483,0.06820,0.98822,0.00640,0.00227,0.00311
0.27310,0.06820,0.98822,0.00640,0.00227,0.00311
0.34137,0.06820,0.98822,0.00640,0.00227,0.00311
0.40963,0.06820,0.98822,0.00640,0.00227,0.00311
0.47790,0.06820,0.98822,0.00640,0.00227,0.00311
0.54617,0.06820,0.98822,0.00640,0.00227,0.00311
0.61443,0.06820,0.98822,0.00640,0.00227,0.00311
0.68270,0.06820,0.98822,0.00640,0.00227,0.00311
0.75097,0.06820,0.98822,0.00640,0.00227,0.00311
0.81923,0.06820,0.98822,0.00640,0.00227,0.00311
0.88750,0.06820,0.98822,0.00640,0.00227,0.00311
0.95577,0.06820,0.98822,0.00640,0.00227,0.00311
1.02403,0.06820,0.98822,0.00640,0.00227,0.00311
1.09230,0.06820,0.98822,0.00640,0.00227,0.00311
1.16057,0.06820,0.98822,0.00640,0.00227,0.00311
1.22883,0.06820,0.98822,0.00640,0.00227,0.00311
1.29710,0.06820,0.98822,0.00640,0.00227,0.00311
1.36537,0.06820,0.98822,0.00640,0.00227,0.00311
1.43363,0.06820,0.98822,0.00640,0.00227,0.00311
1.50190,0.06820,0.98822,0.00640,0.00227,0.00311
1.57017,0.06820,0.98822,0.00640,0.00227,0.00311
1.63843,0.06820,0.98822,0.00640,0.00227,0.00311
1.70670,0.06820,0.98822,0.00640,0.00227,0.00311
1.77497,0.06820,0.98822,0.00640,0.00227,0.00311
1.84323,0.06820,0.98822,0.00640,0.00227,0.00311
1.91150,0.06820,0.98822,0.00640,0.00227,0.00311
1.97977,0.06820,0.98822,0.00640,0.00227,0.00311
2.04803,0.06820,0.98822,0.00640,0.00227,0.00311
2.11630,0.06820,0.98822,0.00640,0.00227,0.00311
2.18457,0.06820,0.98822,0.00640,0.00227,0.00311
2.25283,0.06820,0.98822,0.00640,0.00227,0.00311
2.32110,0.06820,0.98822,0.00640,0.00227,0.00311
2.38937,0.06820,0.98822,0.00640,0.00227,0.00311
2.45763,0.06820,0.98822,0.00640,0.00227,0.00311
2.52590,0.06820,0.98822,0.00640,0.00227,0.00311
2.59417,0.06820,0.98822,0.00640,0.00227,0.00311
2.66243,0.06820,0.98822,0.00640,0.00227,0.00311
