Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
0.00000,1.02194,0.99722,0.00023,0.00028,0.00227
0.10000,1.02194,0.99733,0.00020,0.00022,0.00225
0.20000,1.02194,0.99728,0.00017,0.00022,0.00233
0.30000,1.02194,0.99740,0.00020,0.00020,0.00220
0.40000,1.02194,0.99688,0.00021,0.00026,0.00265
0.50000,1.02194,0.99652,0.00024,0.00024,0.00300
0.60000,1.02194,0.99669,0.00020,0.00024,0.00287
0.70000,1.02194,0.99677,0.00017,0.00018,0.00288
0.80000,1.02194,0.99629,0.00018,0.00029,0.00325
0.90000,1.02194,0.99642,0.00016,0.00024,0.00318
1.00000,1.02194,0.99642,0.00017,0.00030,0.00311
1.10000,1.02194,0.99625,0.00018,0.00030,0.00327
1.20000,1.02194,0.99632,0.00017,0.00031,0.00320
1.30000,1.02194,0.99588,0.00019,0.00033,0.00359
1.40000,1.02194,0.99577,0.00023,0.00038,0.00362
1.50000,1.02194,0.99545,0.00033,0.00050,0.00372
1.60000,1.02194,0.99509,0.00035,0.00053,0.00403
1.70000,1.02194,0.99483,0.00039,0.00051,0.00427
1.80000,1.02194,0.99460,0.00041,0.00057,0.00442
1.90000,1.02194,0.99471,0.00038,0.00055,0.00436
2.00000,1.02194,0.99532,0.00034,0.00047,0.00387
2.10000,1.02194,0.99549,0.00031,0.00048,0.00371
2.20000,1.02194,0.99611,0.00030,0.00045,0.00314
2.30000,1.02194,0.99588,0.00029,0.00044,0.00339
2.40000,1.02194,0.99608,0.00028,0.00039,0.00325
2.50000,1.02194,0.99588,0.00029,0.00044,0.00339
2.60000,1.02194,0.99591,0.00031,0.00044,0.00334
2.70000,1.02194,0.99580,0.00033,0.00050,0.00337
2.80000,1.02194,0.99574,0.00035,0.00051,0.00340
2.90000,1.02194,0.99508,0.00040,0.00059,0.00392
3.00000,1.02194,0.99492,0.00044,0.00063,0.00401
3.10000,1.02194,0.99511,0.00039,0.00059,0.00391
3.20000,1.02194,0.99513,0.00037,0.00056,0.00393
3.30000,1.02194,0.99488,0.00042,0.00064,0.00406
3.40000,1.02194,0.99505,0.00041,0.00064,0.00390
3.50000,1.02194,0.99511,0.00039,0.00062,0.00388
3.60000,1.02194,0.99518,0.00038,0.00059,0.00385
3.70000,1.02194,0.99493,0.00039,0.00062,0.00405
3.80000,1.02194,0.99491,0.00040,0.00063,0.00406
3.90000,1.02194,0.99435,0.00045,0.00066,0.00454
4.00000,1.02194,0.99413,0.00048,0.00068,0.00472
4.10000,1.02194,0.99415,0.00048,0.00067,0.00470
4.20000,1.02194,0.99417,0.00048,0.00067,0.00468
4.30000,1.02194,0.99426,0.00047,0.00066,0.00461
4.40000,1.02194,0.99428,0.00046,0.00066,0.00460
4.50000,1.02194,0.99428,0.00047,0.00066,0.00459
4.60000,1.02194,0.99427,0.00047,0.00066,0.00460
4.70000,1.02194,0.99429,0.00047,0.00066,0.00459
4.80000,1.02194,0.99430,0.00047,0.00066,0.00457
4.90000,1.02194,0.99426,0.00048,0.00066,0.00461
5.00000,1.02194,0.99424,0.00048,0.00066,0.00462
5.10000,1.02194,0.99415,0.00048,0.00067,0.00470
5.20000,1.02194,0.99416,0.00048,0.00067,0.00469
5.30000,1.02194,0.99410,0.00048,0.00067,0.00474
5.40000,1.02194,0.99403,0.00049,0.00068,0.00481
5.50000,1.02194,0.99406,0.00049,0.00068,0.00478
5.60000,1.02194,0.99406,0.00049,0.00068,0.00478
5.70000,1.02194,0.99409,0.00048,0.00067,0.00476
5.80000,1.02194,0.99407,0.00048,0.00067,0.00478
5.90000,1.02194,0.99411,0.00048,0.00067,0.00475
6.00000,1.02194,0.99408,0.00048,0.00067,0.00477
6.10000,1.02194,0.99409,0.00048,0.00067,0.00476
6.20000,1.02194,0.99407,0.00048,0.00067,0.00478
6.30000,1.02194,0.99414,0.00048,0.00067,0.00472
6.40000,1.02194,0.99410,0.00048,0.00067,0.00475
6.50000,1.02194,0.99434,0.00047,0.00067,0.00452
