Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
0.00735,0.48529,0.00964,0.98722,0.00264,0.00049
0.25735,0.48529,0.00964,0.98722,0.00264,0.00049
0.50735,0.48529,0.00964,0.98722,0.00264,0.00049
0.75735,0.48529,0.00964,0.98722,0.00264,0.00049
1.00735,0.48529,0.00964,0.98722,0.00264,0.00049
1.25735,0.48529,0.00964,0.98722,0.00264,0.00049
1.50735,0.48529,0.00964,0.98722,0.00264,0.00049
1.75735,0.48529,0.00964,0.98722,0.00264,0.00049
2.00735,0.48529,0.00964,0.98722,0.00264,0.00049
2.25735,0.48529,0.00964,0.98722,0.00264,0.00049
2.50735,0.48529,0.00964,0.98722,0.00264,0.00049
2.75735,0.48529,0.00964,0.98722,0.00264,0.00049
3.00735,0.48529,0.00964,0.98722,0.00264,0.00049
3.25735,0.48529,0.00964,0.98722,0.00264,0.00049
3.50735,0.48529,0.00964,0.98722,0.00264,0.00049
3.75735,0.48529,0.00964,0.98722,0.00264,0.00049
4.00735,0.48529,0.00964,0.98722,0.00264,0.00049
4.25735,0.48529,0.00964,0.98722,0.00264,0.00049
4.50735,0.48529,0.00964,0.98722,0.00264,0.00049
4.75735,0.48529,0.00964,0.98722,0.00264,0.00049
5.00735,0.48529,0.00964,0.98722,0.00264,0.00049
5.25735,0.48529,0.00964,0.98722,0.00264,0.00049
5.50735,0.48529,0.00964,0.98722,0.00264,0.00049
5.75735,0.48529,0.00964,0.98722,0.00264,0.00049
6.00735,0.48529,0.00964,0.98722,0.00264,0.00049
6.25735,0.48529,0.00964,0.98722,0.00264,0.00049
6.50735,0.48529,0.00964,0.98722,0.00264,0.00049
6.75735,0.48529,0.00964,0.98722,0.00264,0.00049
7.00735,0.48529,0.00964,0.98722,0.00264,0.00049
7.25735,0.48529,0.00964,0.98722,0.00264,0.00049
7.50735,0.48529,0.00964,0.98722,0.00264,0.00049
7.75735,0.48529,0.00964,0.98722,0.00264,0.00049
8.00735,0.48529,0.00964,0.98722,0.00264,0.00049
8.25735,0.48529,0.00964,0.98722,0.00264,0.00049
8.50735,0.48529,0.00964,0.98722,0.00264,0.00049
8.75735,0.48529,0.00964,0.98722,0.00264,0.00049
9.00735,0.48529,0.00964,0.98722,0.00264,0.00049
9.25735,0.48529,0.00964,0.98722,0.00264,0.00049
9.50735,0.48529,0.00964,0.98722,0.00264,0.00049
9.75735,0.48529,0.00964,0.98722,0.00264,0.00049
10.00735,0.48529,0.00964,0.98722,0.00264,0.00049
10.25735,0.48529,0.00964,0.98722,0.00264,0.00049
10.50735,0.48529,0.00964,0.98722,0.00264,0.00049
10.75735,0.48529,0.00964,0.98722,0.00264,0.00049
11.00735,0.48529,0.00964,0.98722,0.00264,0.00049
11.25735,0.48529,0.00964,0.98722,0.00264,0.00049
11.50735,0.48529,0.00964,0.98722,0.00264,0.00049
11.75735,0.48529,0.00964,0.98722,0.00264,0.00049
12.00735,0.48529,0.00964,0.98722,0.00264,0.00049
12.25735,0.48529,0.00964,0.98722,0.00264,0.00049
12.50735,0.48529,0.00964,0.98722,0.00264,0.00049
12.75735,0.48529,0.00964,0.98722,0.00264,0.00049
13.00735,0.48529,0.00964,0.98722,0.00264,0.00049
